key,order_id,questionnaire_id,date,questionnaire_insert_time,cycle,response_id,response_insert_time,crop_name,instructions,country,taggers_company,test_name,image_id,qc_member,value,is_correct_answer,patch_id,dataloop_link,MapView_link,patch_url,week,link,,,,,,,,
TS-139457,6999,67e60313527dee2b9a78e15d,3/28/2025,3/28/2025 2:01,2,6f582dd9b68f5cd486c,3/28/2025 2:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Goosegrass/Crowsfoot grass,6836432,user2@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a137,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139457,6999,67e60313527dee2b9a78e15d,3/28/2025,3/28/2025 2:01,2,6f582dd9b68f5cd486c,3/28/2025 2:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sida,6836495,user3@qc.com,Sida weed,TRUE,a138,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139551,6938,67e62f386638297ba667eb7f,3/28/2025,3/28/2025 5:10,2,65d4d5969fec4faa95,3/28/2025 8:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Goosegrass/Crowsfoot grass,68363544,user4@qc.com,Goosegrass/Crowsfoot grass weed,TRUE,a139,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128324,53481,67e65ead92aa98910a32f1bb,3/28/2025,3/28/2025 8:32,2,661d94494e18fa69e232,3/28/2025 8:46,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bluestems,68399328,user5@qc.com,Bluestems weed,TRUE,a140,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111481,3993,67e687230b22ca928dc2470e,3/28/2025,3/28/2025 11:25,2,6982fc951431ef264392,3/28/2025 12:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Johnsongrass (Sorghum halepense),68423382,user1@qc.com,Johnsongrass (Sorghum halepense) weed,TRUE,a141,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128215,535,67e6882f5bd0f2a249f2eaf9,3/28/2025,3/28/2025 11:29,2,68afda3af66349d6f8,3/28/2025 11:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Crabgrass,6839668,user2@qc.com,Crabgrass weed,TRUE,a142,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128215,535,67e6882f5bd0f2a249f2eaf9,3/28/2025,3/28/2025 11:29,2,68afda3af66349d6f8,3/28/2025 11:41,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Spurge,68396692,user3@qc.com,Spurge weed,TRUE,a143,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128226,53568,67e68d49aff3cb5205773535,3/28/2025,3/28/2025 11:51,2,692bb26824d695eec94,3/28/2025 12:14,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Mission Grass,6839748,user4@qc.com,Mission Grass weed,TRUE,a144,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128191,5356,67e69ed426824d60905eed13,3/28/2025,3/28/2025 13:06,2,cec1ea5d98c5e5fc1cb,3/28/2025 20:56,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,68394436,user5@qc.com,Broadleaf - Unidentified,TRUE,a145,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128191,5356,67e69ed426824d60905eed13,3/28/2025,3/28/2025 13:06,2,cec1ea5d98c5e5fc1cb,3/28/2025 20:56,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Crabgrass,6839446,user1@qc.com,Crabgrass weed,TRUE,a146,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12823,53555,67e6c2058d6f1a680556283d,3/28/2025,3/28/2025 15:36,2,224ab454e1f6fe681,3/28/2025 20:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68396858,user2@qc.com,Broadleaf - Unidentified,TRUE,a147,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12823,53555,67e6c2058d6f1a680556283d,3/28/2025,3/28/2025 15:36,2,224ab454e1f6fe681,3/28/2025 20:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Wild oats,68396858,user3@qc.com,Wild oats weed,TRUE,a148,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12823,53555,67e6c2058d6f1a680556283d,3/28/2025,3/28/2025 15:36,2,224ab454e1f6fe681,3/28/2025 20:10,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Wild oats,68396858,user4@qc.com,Wild oats weed,TRUE,a149,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128194,53638,67e6ced458052a521c926eb4,3/28/2025,3/28/2025 16:31,2,883d1fcdcac8588d,3/28/2025 20:37,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,6839586,user5@qc.com,Broadleaf - Unidentified,TRUE,a150,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195218,8313,67e6f8cedd301d5f4f0ecbdb,3/28/2025,3/28/2025 19:30,2,6fe193e2cd6f14b135,3/28/2025 19:52,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sida,684398,user1@qc.com,Sida weed,TRUE,a151,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11143,3983,67e70d0398a48d768eed2df6,3/28/2025,3/28/2025 20:56,2,14a438bbf38bb511bb6,3/28/2025 21:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,6844534,user2@qc.com,Broadleaf - Unidentified,TRUE,a152,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195958,815,67e76e6abd51961c4740cd12,3/29/2025,3/29/2025 3:52,2,93482ba8a2499abc53c,3/29/2025 6:29,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Common purslane,6845839,user3@qc.com,Broad,FALSE,a153,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195958,815,67e76e6abd51961c4740cd12,3/29/2025,3/29/2025 3:52,2,93482ba8a2499abc53c,3/29/2025 6:29,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Sicklepod,6845834,user4@qc.com,Sicklepod weed,TRUE,a154,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-195944,8136,67e76f2c87755289555b19d8,3/29/2025,3/29/2025 3:55,2,429561fb9a64f4d4,3/29/2025 4:16,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Broadleaf - Unidentified,6846828,user5@qc.com,Identifiable Broad,FALSE,a155,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-19581,8893,67e7718bf4b335cc843094a4,3/29/2025,3/29/2025 4:05,2,d4b3e3b9cecce162aa,3/29/2025 4:55,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Bermudagrass (Cynodon dactylon),68464859,user1@qc.com,Jamaican crabgrass,FALSE,a156,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11986,3941,67e7ce6999041944fd74b10d,3/29/2025,3/29/2025 10:41,2,dd2e28fca92b8adac4,3/29/2025 11:44,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pigweeds,6842742,user2@qc.com,Pigweeds weed,TRUE,a157,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128223,53243,67e82d470df75dea673a4bcf,3/29/2025,3/29/2025 17:26,2,8325188529e632426,3/29/2025 18:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6844589,user3@qc.com,Broadleaf - Unidentified,TRUE,a158,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128148,5339,67e82e83dc4a9e7ef3ee64a8,3/29/2025,3/29/2025 17:31,2,8365c32a9a1e63583eb2,3/29/2025 18:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Hairy woodrose,684433,user4@qc.com,Velvet bean,FALSE,a159,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111544,39958,67e840d8647bdca02eab9162,3/29/2025,3/29/2025 18:50,2,8451bac6c12a8583b6b5d,3/29/2025 19:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Alexander grass,68479726,user5@qc.com,Alexander grass weed,TRUE,a160,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121766,4845,67e8edffafa8ed9a173a4fdf,3/30/2025,3/30/2025 7:08,2,8fa3a3aefe3ed9146f,3/30/2025 8:00,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Grass - Unidentified,685437,user1@qc.com,Grass - Unidentified,TRUE,a161,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111425,39856,67e8fec7f0288d96d8b6a3eb,3/30/2025,3/30/2025 8:20,2,931c51c98469c4c,3/30/2025 8:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,685648,user2@qc.com,Broadleaf - Unidentified,TRUE,a162,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121356,4635,67e9081fd59ed327fc2bd88a,3/30/2025,3/30/2025 9:00,2,92554adbc42bd4a3ac4,3/30/2025 11:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Nightshades,685537,user3@qc.com,Broad,FALSE,a163,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11128,3955,67e91a0430571818c82115e8,3/30/2025,3/30/2025 10:16,2,9446fe91acff649f4cd2,3/30/2025 13:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Guinea grass,6852249,user4@qc.com,Guinea grass weed,TRUE,a164,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11861,39346,67e91fabe2417ff0a3ab7370,3/30/2025,3/30/2025 10:40,2,922a31946bd5da123b8,3/30/2025 10:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Beggarweed,6853392,user5@qc.com,Broad,FALSE,a165,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12123,4482,67e9ccc3d813a5c4c20d386c,3/30/2025,3/30/2025 22:59,2,9d2f181b459a28b191,3/30/2025 23:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Wild celery,685349,user1@qc.com,Velvet bean,FALSE,a166,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12123,4482,67e9ccc3d813a5c4c20d386c,3/30/2025,3/30/2025 22:59,2,9d2f181b459a28b191,3/30/2025 23:25,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Wild celery,685373,user2@qc.com,Velvet bean,FALSE,a167,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-982819,184,67e0b0b58477cf47994f408a,3/24/2025,3/24/2025 1:09,3,b54fc6b84c64ec4d4,3/24/2025 1:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sicklepod,6879569,user3@qc.com,Sicklepod weed,TRUE,a168,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-982835,1815,67e0bd494f2212db1d83f27e,3/24/2025,3/24/2025 2:02,3,ed83e6f3a381b3e,3/24/2025 5:28,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Coat buttons,6823679,user4@qc.com,Dandelion,FALSE,a169,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-982795,16,67e0c00450989b63891c3a40,3/24/2025,3/24/2025 2:14,3,eea56af29a8f44bd49,3/24/2025 5:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Cockleburs,6823824,user5@qc.com,Cockleburs weed,TRUE,a170,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11726,384,67e0c7e7d1a12f99851b6a4b,3/24/2025,3/24/2025 2:48,3,1829289f9e42f514a83,3/24/2025 7:22,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Ring Spot disease/nd samples,682365,user1@qc.com,Healthy,FALSE,a171,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-12253,31351,67e0c9152fb30ee3a556cceb,3/24/2025,3/24/2025 2:53,3,fded35fe5f95ddf412b,3/24/2025 6:38,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf buttonweed,68238859,user2@qc.com,Broadleaf buttonweed weed,TRUE,a172,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121678,495,67e0fcc5a7d89c3cd87df90e,3/24/2025,3/24/2025 6:33,3,112b184bafa934efe,3/24/2025 8:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Red tasselflower,6879797,user3@qc.com,Fleabane/Horseweed,FALSE,a173,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121678,495,67e0fcc5a7d89c3cd87df90e,3/24/2025,3/24/2025 6:33,3,112b184bafa934efe,3/24/2025 8:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Tall windmill grass,68798,user4@qc.com,Tall windmill grass weed,TRUE,a174,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121742,4823,67e101ffea1bd40d54f98c99,3/24/2025,3/24/2025 6:56,3,18464f1f36f99a1f348f,3/24/2025 7:22,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sugarcane common rust disease/nd samples,6878799,user5@qc.com,Red stripe of sugarcane,FALSE,a175,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11693,365,67e10819a522e0ba4797f933,3/24/2025,3/24/2025 7:22,3,118c2a522eba49fa4,3/24/2025 8:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6888643,user1@qc.com,Broadleaf - Unidentified,TRUE,a176,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11693,365,67e10819a522e0ba4797f933,3/24/2025,3/24/2025 7:22,3,118c2a522eba49fa4,3/24/2025 8:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Jointvetches,6888643,user2@qc.com,Sensitive plant,FALSE,a177,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11693,365,67e10819a522e0ba4797f933,3/24/2025,3/24/2025 7:22,3,118c2a522eba49fa4,3/24/2025 8:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sourgrass,6888628,user3@qc.com,Sourgrass weed,TRUE,a178,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-121318,461,67e113ba7746265cf774b2b4,3/24/2025,3/24/2025 8:11,3,11e3546265cf4b312,3/24/2025 8:56,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Brazil pusley,6829279,user4@qc.com,Brazil pusley weed,TRUE,a179,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139619,6158,67e149cf966f2949dc864534,3/24/2025,3/24/2025 12:02,3,29e6ddac24db23b351686,3/25/2025 12:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Spurge,682246,user5@qc.com,Spurge weed,TRUE,a180,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11797,39281,67e14c150ca9fa2c2e309496,3/24/2025,3/24/2025 12:12,3,31b8dfd4fff62d,3/25/2025 21:09,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Velvet bean,68257534,user1@qc.com,Velvet bean weed,TRUE,a181,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-139358,6151,67e151641ac6075c6b0054c1,3/24/2025,3/24/2025 12:34,3,296d26bc2a864b6af6,3/25/2025 11:43,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Itch grass,6824562,user2@qc.com,Itch grass weed,TRUE,a182,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-128179,53368,67e15f99031bbf10129bccf9,3/24/2025,3/24/2025 13:35,3,3d1965c151ecbdb25c,3/25/2025 19:15,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bluestems,683273,user3@qc.com,Bluestems weed,TRUE,a183,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11653,3914,67e1db78cb6b254026f5a9c2,3/24/2025,3/24/2025 22:23,3,1e35befc33f1e8e2c,3/24/2025 22:44,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Crabgrass,6883945,user4@qc.com,Crabgrass weed,TRUE,a184,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111237,3914,67e1eb905cfdd5bf184c3c84,3/24/2025,3/24/2025 23:32,3,21c24c3ccaa4dea41d1,3/25/2025 1:07,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Flamevine,6894585,user5@qc.com,Broad,FALSE,a185,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111284,396,67e1ef495f969df34529f585,3/24/2025,3/24/2025 23:48,3,1fca2be15c39b6c9ea6,3/25/2025 0:45,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany2,Broadleaf - Unidentified,68832,user1@qc.com,Identifiable Broad,FALSE,a186,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1158,3669,67e1fc3821203e1644db21a8,3/25/2025,3/25/2025 0:43,3,33f239e3f9b5e3ba89a,3/26/2025 3:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,68267482,user2@qc.com,Crabgrass weed,TRUE,a187,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111498,39916,67e230d9541aa63ae19f8d08,3/25/2025,3/25/2025 4:28,3,24fc3a1688d935e11bf,3/25/2025 6:40,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Pill-bearing spurge,6862,user3@qc.com,Pill-bearing spurge weed,TRUE,a188,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11127,39684,67e250db93332c2735c51597,3/25/2025,3/25/2025 6:44,3,26361b4e36a2b11bbe8,3/25/2025 8:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Crabgrass,6855,user4@qc.com,Crabgrass weed,TRUE,a189,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11127,39684,67e250db93332c2735c51597,3/25/2025,3/25/2025 6:44,3,26361b4e36a2b11bbe8,3/25/2025 8:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Grass - Unidentified,68555,user5@qc.com,Grass - Unidentified,TRUE,a190,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11127,39684,67e250db93332c2735c51597,3/25/2025,3/25/2025 6:44,3,26361b4e36a2b11bbe8,3/25/2025 8:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Guinea grass,685523,user1@qc.com,Guinea grass weed,TRUE,a191,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11127,39684,67e250db93332c2735c51597,3/25/2025,3/25/2025 6:44,3,26361b4e36a2b11bbe8,3/25/2025 8:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sandburs,6855,user2@qc.com,Sandburs weed,TRUE,a192,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11127,39684,67e250db93332c2735c51597,3/25/2025,3/25/2025 6:44,3,26361b4e36a2b11bbe8,3/25/2025 8:03,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Surinam grass,68548,user3@qc.com,Surinam grass weed,TRUE,a193,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111389,39823,67e25fb913eb14c4ec2a3fca,3/25/2025,3/25/2025 7:48,3,26f3e5b929536a89deb,3/25/2025 8:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,684657,user4@qc.com,Broadleaf - Unidentified,TRUE,a194,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111389,39823,67e25fb913eb14c4ec2a3fca,3/25/2025,3/25/2025 7:48,3,26f3e5b929536a89deb,3/25/2025 8:54,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Guinea grass,68469,user5@qc.com,Guinea grass weed,TRUE,a195,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111235,3912,67e25fe6a1ee1780da6ed9bc,3/25/2025,3/25/2025 7:48,3,26cd9465fb1a28f926,3/25/2025 9:26,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,68969,user1@qc.com,Broadleaf - Unidentified,TRUE,a196,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111582,39995,67e263d0ee366caafaeaca83,3/25/2025,3/25/2025 8:05,3,2cfa1688d935e13,3/25/2025 9:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Bitter Melon (Momordica charantia),6845297,user2@qc.com,Bitter Melon (Momordica charantia) weed,TRUE,a197,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111582,39995,67e263d0ee366caafaeaca83,3/25/2025,3/25/2025 8:05,3,2cfa1688d935e13,3/25/2025 9:50,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,6845499,user3@qc.com,Identifiable Broad,FALSE,a198,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111238,3915,67e26d5c72e8e651de497cd3,3/25/2025,3/25/2025 8:46,3,22a69133c91456e3b2,3/25/2025 9:08,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Nutsedges (Cyperus),684585,user4@qc.com,Nutsedges (Cyperus) weed,TRUE,a199,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-11946,39431,67e277f4808cec9ad41eaf85,3/25/2025,3/25/2025 9:31,3,2dd49133c91456e4c,3/25/2025 9:56,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Broadleaf - Unidentified,689782,user5@qc.com,Identifiable Broad,FALSE,a200,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111265,3942,67e27fae6788fb2e17840675,3/25/2025,3/25/2025 10:04,3,2866faa9e26952f624c,3/25/2025 10:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Nightshades,6897269,user1@qc.com,Jimsonweed,FALSE,a201,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111265,3942,67e27fae6788fb2e17840675,3/25/2025,3/25/2025 10:04,3,2866faa9e26952f624c,3/25/2025 10:33,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Nightshades,6897269,user2@qc.com,Jimsonweed,FALSE,a202,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-1194,39389,67e29ca3dac24db23b35167c,3/25/2025,3/25/2025 12:08,3,2b9ebe626f2bbd48cb218,3/25/2025 14:12,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sicklepod,6848979,user3@qc.com,Sicklepod weed,TRUE,a203,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111165,39641,67e3072e4b8d1b3c231917cf,3/25/2025,3/25/2025 19:42,3,322325ac3e282b3fe6,3/25/2025 21:37,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany1,Sourgrass,68258454,user4@qc.com,Grass,FALSE,a204,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
TS-111541,39955,67e360089723026bdcc50f80,3/26/2025,3/26/2025 2:01,3,3612395f1565612e,3/26/2025 2:31,sugar cane,insects + disease + nutrition deficiencies + weeds_species,Brazil,TaggerCompany3,Parrotleaf,6827457,user5@qc.com,Parrotleaf weed,TRUE,a205,"dataloop_link1,com",mapviewlink.com,patch_vpn.com,2025-12,visible_link.com,,,,,,,,
