taggers_company,test_name,qc_member,value,is_correct_answer,patch_id,MapView_link,link,,Is_TestName_Correct (Validated 1),Validated_Label (Validated 1),Is_TestName_Correct (Validated 2),Validated_Label (Validated 2),Validation calculation,Is_TestName_Correct (Final),Validated Label (Final)
TaggerCompany1,Fleabane/Horseweed,user5@qc.com,Fleabane/Horseweed weed,TRUE,a265,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany1,Morning glory,user1@qc.com,Morning glory weed,TRUE,a266,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Broadleaf - Unidentified,No agreement,,No agreement
TaggerCompany2,Crabgrass,user2@qc.com,Crabgrass weed,TRUE,a267,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany2,Sicklepod,user3@qc.com,Pill-bearing spurge,FALSE,a268,mapviewlink.com,visible_link.com,,FALSE,Pill-bearing spurge,FALSE,Broadleaf - Unidentified,No agreement,,No agreement
TaggerCompany2,Sicklepod,user4@qc.com,Sicklepod weed,TRUE,a269,mapviewlink.com,visible_link.com,,FALSE,Rattlebox,FALSE,Rattlebox,Agreement (2) No Idan,FALSE,Rattlebox
TaggerCompany2,Sourgrass,user5@qc.com,Sourgrass weed,TRUE,a270,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany2,Sandburs,user1@qc.com,Sandburs weed,TRUE,a271,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany3,Parrotleaf,user2@qc.com,Dayflower,FALSE,a272,mapviewlink.com,visible_link.com,,FALSE,Dayflower,FALSE,Broadleaf - Unidentified,No agreement,,No agreement
TaggerCompany3,Coffee senna,user3@qc.com,Broad,FALSE,a273,mapviewlink.com,visible_link.com,,FALSE,Broadleaf - Unidentified,FALSE,Broadleaf - Unidentified,Agreement (2) No Idan,FALSE,Broadleaf - Unidentified
TaggerCompany3,Pill-bearing spurge,user4@qc.com,Pill-bearing spurge weed,TRUE,a274,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany1,Black bindweed/Wild buckwheat,user5@qc.com,Black bindweed/Wild buckwheat weed,TRUE,a275,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany1,Black bindweed/Wild buckwheat,user1@qc.com,Black bindweed/Wild buckwheat weed,TRUE,a276,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany1,Pill-bearing spurge,user2@qc.com,Pill-bearing spurge weed,TRUE,a277,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Grass - Unidentified,No agreement,,No agreement
TaggerCompany1,Coat buttons,user3@qc.com,Coat buttons weed,TRUE,a278,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Sida,No agreement,,No agreement
TaggerCompany1,Nutsedges (Cyperus),user4@qc.com,Grass,FALSE,a279,mapviewlink.com,visible_link.com,,FALSE,Grass - Unidentified,FALSE,Grass - Unidentified,Agreement (2) No Idan,FALSE,Grass - Unidentified
TaggerCompany1,Coffee senna,user5@qc.com,Broad,FALSE,a280,mapviewlink.com,visible_link.com,,FALSE,Broadleaf - Unidentified,FALSE,Broadleaf - Unidentified,Agreement (2) No Idan,FALSE,Broadleaf - Unidentified
TaggerCompany2,Dayflower,user1@qc.com,Dayflower weed,TRUE,a281,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany2,Jimsonweed,user2@qc.com,Jimsonweed weed,TRUE,a282,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany2,Jointvetches,user3@qc.com,Jointvetches weed,TRUE,a283,mapviewlink.com,visible_link.com,,TRUE,Correct answer,TRUE,Correct answer,Agreement (2) No Idan,TRUE,Correct answer
TaggerCompany1,Dayflower,user4@qc.com,Dayflower weed,TRUE,a284,mapviewlink.com,visible_link.com,,TRUE,Correct answer,FALSE,Brazil pusley,No agreement,,No agreement
